0 	0 	0.000000e+00 
0 	1 	1.532967e+00 
0 	2 	1.636481e+00 
0 	3 	1.589756e+00 
0 	4 	1.553595e+00 
0 	5 	1.607423e+00 
0 	6 	1.698858e+00 
0 	7 	1.576523e+00 
0 	8 	1.650215e+00 
0 	9 	1.602744e+00 
1 	0 	1.532967e+00 
1 	1 	0.000000e+00 
1 	2 	1.611956e+00 
1 	3 	1.571900e+00 
1 	4 	1.565367e+00 
1 	5 	1.559747e+00 
1 	6 	1.673667e+00 
1 	7 	1.581124e+00 
1 	8 	1.538942e+00 
1 	9 	1.573193e+00 
2 	0 	1.636481e+00 
2 	1 	1.611956e+00 
2 	2 	0.000000e+00 
2 	3 	1.393319e+00 
2 	4 	1.602646e+00 
2 	5 	1.599085e+00 
2 	6 	1.538965e+00 
2 	7 	1.599207e+00 
2 	8 	1.597876e+00 
2 	9 	1.554065e+00 
3 	0 	1.589756e+00 
3 	1 	1.571900e+00 
3 	2 	1.393319e+00 
3 	3 	0.000000e+00 
3 	4 	1.460497e+00 
3 	5 	1.633303e+00 
3 	6 	1.570695e+00 
3 	7 	1.637936e+00 
3 	8 	1.677008e+00 
3 	9 	1.759053e+00 
4 	0 	1.553595e+00 
4 	1 	1.565367e+00 
4 	2 	1.602646e+00 
4 	3 	1.460497e+00 
4 	4 	0.000000e+00 
4 	5 	1.624169e+00 
4 	6 	1.677861e+00 
4 	7 	1.547936e+00 
4 	8 	1.647272e+00 
4 	9 	1.348280e+00 
5 	0 	1.607423e+00 
5 	1 	1.559747e+00 
5 	2 	1.599085e+00 
5 	3 	1.633303e+00 
5 	4 	1.624169e+00 
5 	5 	0.000000e+00 
5 	6 	1.537335e+00 
5 	7 	1.578040e+00 
5 	8 	1.551672e+00 
5 	9 	1.608151e+00 
6 	0 	1.698858e+00 
6 	1 	1.673667e+00 
6 	2 	1.538965e+00 
6 	3 	1.570695e+00 
6 	4 	1.677861e+00 
6 	5 	1.537335e+00 
6 	6 	0.000000e+00 
6 	7 	1.707232e+00 
6 	8 	1.543757e+00 
6 	9 	1.479310e+00 
7 	0 	1.576523e+00 
7 	1 	1.581124e+00 
7 	2 	1.599207e+00 
7 	3 	1.637936e+00 
7 	4 	1.547936e+00 
7 	5 	1.578040e+00 
7 	6 	1.707232e+00 
7 	7 	0.000000e+00 
7 	8 	1.576127e+00 
7 	9 	1.593809e+00 
8 	0 	1.650215e+00 
8 	1 	1.538942e+00 
8 	2 	1.597876e+00 
8 	3 	1.677008e+00 
8 	4 	1.647272e+00 
8 	5 	1.551672e+00 
8 	6 	1.543757e+00 
8 	7 	1.576127e+00 
8 	8 	0.000000e+00 
8 	9 	1.499034e+00 
9 	0 	1.602744e+00 
9 	1 	1.573193e+00 
9 	2 	1.554065e+00 
9 	3 	1.759053e+00 
9 	4 	1.348280e+00 
9 	5 	1.608151e+00 
9 	6 	1.479310e+00 
9 	7 	1.593809e+00 
9 	8 	1.499034e+00 
9 	9 	0.000000e+00 
