0 	0 	0.000000e+00 
0 	1 	1.607620e+00 
0 	2 	1.618685e+00 
0 	3 	1.540501e+00 
0 	4 	1.583798e+00 
0 	5 	1.486485e+00 
0 	6 	1.555075e+00 
0 	7 	1.565910e+00 
0 	8 	1.538256e+00 
0 	9 	1.606316e+00 
0 	10 	1.637234e+00 
0 	11 	1.556595e+00 
0 	12 	1.629082e+00 
0 	13 	1.565064e+00 
0 	14 	1.512458e+00 
0 	15 	1.698840e+00 
1 	0 	1.607620e+00 
1 	1 	0.000000e+00 
1 	2 	1.703025e+00 
1 	3 	1.632622e+00 
1 	4 	1.473886e+00 
1 	5 	1.556830e+00 
1 	6 	1.602249e+00 
1 	7 	1.625891e+00 
1 	8 	1.549705e+00 
1 	9 	1.624514e+00 
1 	10 	1.633525e+00 
1 	11 	1.601315e+00 
1 	12 	1.677424e+00 
1 	13 	1.488406e+00 
1 	14 	1.490242e+00 
1 	15 	1.519099e+00 
2 	0 	1.618685e+00 
2 	1 	1.703025e+00 
2 	2 	0.000000e+00 
2 	3 	1.814985e+00 
2 	4 	1.561082e+00 
2 	5 	1.604586e+00 
2 	6 	1.539934e+00 
2 	7 	1.587581e+00 
2 	8 	1.582349e+00 
2 	9 	1.658353e+00 
2 	10 	1.586122e+00 
2 	11 	1.513055e+00 
2 	12 	1.710355e+00 
2 	13 	1.621623e+00 
2 	14 	1.442230e+00 
2 	15 	1.541171e+00 
3 	0 	1.540501e+00 
3 	1 	1.632622e+00 
3 	2 	1.814985e+00 
3 	3 	0.000000e+00 
3 	4 	1.575341e+00 
3 	5 	1.481871e+00 
3 	6 	1.548392e+00 
3 	7 	1.508296e+00 
3 	8 	1.561777e+00 
3 	9 	1.542109e+00 
3 	10 	1.580505e+00 
3 	11 	1.586826e+00 
3 	12 	1.627145e+00 
3 	13 	1.483297e+00 
3 	14 	1.654057e+00 
3 	15 	1.584412e+00 
4 	0 	1.583798e+00 
4 	1 	1.473886e+00 
4 	2 	1.561082e+00 
4 	3 	1.575341e+00 
4 	4 	0.000000e+00 
4 	5 	1.606559e+00 
4 	6 	1.567993e+00 
4 	7 	1.616515e+00 
4 	8 	1.714019e+00 
4 	9 	1.580373e+00 
4 	10 	1.542785e+00 
4 	11 	1.558581e+00 
4 	12 	1.678946e+00 
4 	13 	1.542153e+00 
4 	14 	1.555314e+00 
4 	15 	1.582762e+00 
5 	0 	1.486485e+00 
5 	1 	1.556830e+00 
5 	2 	1.604586e+00 
5 	3 	1.481871e+00 
5 	4 	1.606559e+00 
5 	5 	0.000000e+00 
5 	6 	1.510526e+00 
5 	7 	1.679757e+00 
5 	8 	1.602419e+00 
5 	9 	1.633015e+00 
5 	10 	1.554378e+00 
5 	11 	1.506118e+00 
5 	12 	1.254367e+00 
5 	13 	1.730964e+00 
5 	14 	1.693525e+00 
5 	15 	1.614924e+00 
6 	0 	1.555075e+00 
6 	1 	1.602249e+00 
6 	2 	1.539934e+00 
6 	3 	1.548392e+00 
6 	4 	1.567993e+00 
6 	5 	1.510526e+00 
6 	6 	0.000000e+00 
6 	7 	1.589107e+00 
6 	8 	1.566923e+00 
6 	9 	1.539541e+00 
6 	10 	1.583511e+00 
6 	11 	1.696217e+00 
6 	12 	1.569164e+00 
6 	13 	1.511651e+00 
6 	14 	1.582232e+00 
6 	15 	1.575815e+00 
7 	0 	1.565910e+00 
7 	1 	1.625891e+00 
7 	2 	1.587581e+00 
7 	3 	1.508296e+00 
7 	4 	1.616515e+00 
7 	5 	1.679757e+00 
7 	6 	1.589107e+00 
7 	7 	0.000000e+00 
7 	8 	1.589201e+00 
7 	9 	1.664203e+00 
7 	10 	1.559554e+00 
7 	11 	1.606454e+00 
7 	12 	1.576080e+00 
7 	13 	1.660558e+00 
7 	14 	1.572171e+00 
7 	15 	1.597042e+00 
8 	0 	1.538256e+00 
8 	1 	1.549705e+00 
8 	2 	1.582349e+00 
8 	3 	1.561777e+00 
8 	4 	1.714019e+00 
8 	5 	1.602419e+00 
8 	6 	1.566923e+00 
8 	7 	1.589201e+00 
8 	8 	0.000000e+00 
8 	9 	1.560920e+00 
8 	10 	1.596910e+00 
8 	11 	1.578096e+00 
8 	12 	1.540808e+00 
8 	13 	1.578162e+00 
8 	14 	1.707212e+00 
8 	15 	1.593553e+00 
9 	0 	1.606316e+00 
9 	1 	1.624514e+00 
9 	2 	1.658353e+00 
9 	3 	1.542109e+00 
9 	4 	1.580373e+00 
9 	5 	1.633015e+00 
9 	6 	1.539541e+00 
9 	7 	1.664203e+00 
9 	8 	1.560920e+00 
9 	9 	0.000000e+00 
9 	10 	1.553791e+00 
9 	11 	1.258011e+00 
9 	12 	1.477796e+00 
9 	13 	1.506046e+00 
9 	14 	1.547318e+00 
9 	15 	1.562061e+00 
10 	0 	1.637234e+00 
10 	1 	1.633525e+00 
10 	2 	1.586122e+00 
10 	3 	1.580505e+00 
10 	4 	1.542785e+00 
10 	5 	1.554378e+00 
10 	6 	1.583511e+00 
10 	7 	1.559554e+00 
10 	8 	1.596910e+00 
10 	9 	1.553791e+00 
10 	10 	0.000000e+00 
10 	11 	1.591772e+00 
10 	12 	1.564471e+00 
10 	13 	1.543136e+00 
10 	14 	1.612497e+00 
10 	15 	1.536038e+00 
11 	0 	1.556595e+00 
11 	1 	1.601315e+00 
11 	2 	1.513055e+00 
11 	3 	1.586826e+00 
11 	4 	1.558581e+00 
11 	5 	1.506118e+00 
11 	6 	1.696217e+00 
11 	7 	1.606454e+00 
11 	8 	1.578096e+00 
11 	9 	1.258011e+00 
11 	10 	1.591772e+00 
11 	11 	0.000000e+00 
11 	12 	1.547116e+00 
11 	13 	1.671881e+00 
11 	14 	1.589477e+00 
11 	15 	1.561454e+00 
12 	0 	1.629082e+00 
12 	1 	1.677424e+00 
12 	2 	1.710355e+00 
12 	3 	1.627145e+00 
12 	4 	1.678946e+00 
12 	5 	1.254367e+00 
12 	6 	1.569164e+00 
12 	7 	1.576080e+00 
12 	8 	1.540808e+00 
12 	9 	1.477796e+00 
12 	10 	1.564471e+00 
12 	11 	1.547116e+00 
12 	12 	0.000000e+00 
12 	13 	1.559158e+00 
12 	14 	1.417056e+00 
12 	15 	1.591237e+00 
13 	0 	1.565064e+00 
13 	1 	1.488406e+00 
13 	2 	1.621623e+00 
13 	3 	1.483297e+00 
13 	4 	1.542153e+00 
13 	5 	1.730964e+00 
13 	6 	1.511651e+00 
13 	7 	1.660558e+00 
13 	8 	1.578162e+00 
13 	9 	1.506046e+00 
13 	10 	1.543136e+00 
13 	11 	1.671881e+00 
13 	12 	1.559158e+00 
13 	13 	0.000000e+00 
13 	14 	1.612610e+00 
13 	15 	1.564120e+00 
14 	0 	1.512458e+00 
14 	1 	1.490242e+00 
14 	2 	1.442230e+00 
14 	3 	1.654057e+00 
14 	4 	1.555314e+00 
14 	5 	1.693525e+00 
14 	6 	1.582232e+00 
14 	7 	1.572171e+00 
14 	8 	1.707212e+00 
14 	9 	1.547318e+00 
14 	10 	1.612497e+00 
14 	11 	1.589477e+00 
14 	12 	1.417056e+00 
14 	13 	1.612610e+00 
14 	14 	0.000000e+00 
14 	15 	1.635615e+00 
15 	0 	1.698840e+00 
15 	1 	1.519099e+00 
15 	2 	1.541171e+00 
15 	3 	1.584412e+00 
15 	4 	1.582762e+00 
15 	5 	1.614924e+00 
15 	6 	1.575815e+00 
15 	7 	1.597042e+00 
15 	8 	1.593553e+00 
15 	9 	1.562061e+00 
15 	10 	1.536038e+00 
15 	11 	1.561454e+00 
15 	12 	1.591237e+00 
15 	13 	1.564120e+00 
15 	14 	1.635615e+00 
15 	15 	0.000000e+00 
