protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ak OK
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.ba FAILED: TOO FEW MSA SEQUENCES
protseq.aj FAILED: TOO FEW MSA SEQUENCES
protseq.ag OK
protseq.ak OK
protseq.cd OK
protseq.jk OK
