   2 1.646221e+00 1.407441e+00 2.332659e-01 2.852840e-01
   3 2.720293e+00 1.929754e+00 4.572916e-01 4.893258e-01
   4 2.693752e+00 2.003062e+00 6.120332e-01 6.046487e-01
   5 3.278046e+00 2.146034e+00 7.073009e-01 6.839644e-01
   6 2.588812e+00 2.080405e+00 7.722200e-01 7.407364e-01
   7 3.253595e+00 2.258392e+00 8.123461e-01 7.788692e-01
   8 3.241985e+00 2.302349e+00 8.432048e-01 8.072449e-01
   9 2.985836e+00 2.271665e+00 8.627886e-01 8.285110e-01
  10 2.561864e+00 2.131258e+00 8.776066e-01 8.448099e-01
  11 2.678564e+00 2.215578e+00 8.900537e-01 8.564513e-01
  12 2.655691e+00 2.210012e+00 8.996525e-01 8.676826e-01
  13 3.285502e+00 2.381338e+00 9.067105e-01 8.747204e-01
  14 2.732030e+00 2.268075e+00 9.136537e-01 8.820053e-01
  15 2.526489e+00 2.207157e+00 9.168950e-01 8.861071e-01
  16 2.548915e+00 2.169157e+00 9.213153e-01 8.901969e-01
  17 2.566927e+00 2.170767e+00 9.260617e-01 8.945855e-01
  18 2.605149e+00 2.135116e+00 9.297677e-01 8.982782e-01
  19 2.518493e+00 2.135877e+00 9.321440e-01 9.006596e-01
  20 2.235603e+00 2.098063e+00 9.349997e-01 9.033980e-01
