0 	0 	0.000000e+00 
0 	1 	1.580371e+00 
0 	2 	1.544463e+00 
0 	3 	1.567295e+00 
0 	4 	1.680955e+00 
1 	0 	1.580371e+00 
1 	1 	0.000000e+00 
1 	2 	1.570832e+00 
1 	3 	1.579446e+00 
1 	4 	1.584225e+00 
2 	0 	1.544463e+00 
2 	1 	1.570832e+00 
2 	2 	0.000000e+00 
2 	3 	1.578188e+00 
2 	4 	1.466435e+00 
3 	0 	1.567295e+00 
3 	1 	1.579446e+00 
3 	2 	1.578188e+00 
3 	3 	0.000000e+00 
3 	4 	1.613001e+00 
4 	0 	1.680955e+00 
4 	1 	1.584225e+00 
4 	2 	1.466435e+00 
4 	3 	1.613001e+00 
4 	4 	0.000000e+00 
