0 	0 	0.000000e+00 
0 	1 	1.590276e+00 
0 	2 	1.631903e+00 
0 	3 	1.491878e+00 
0 	4 	1.591675e+00 
0 	5 	1.402484e+00 
0 	6 	1.547485e+00 
1 	0 	1.590276e+00 
1 	1 	0.000000e+00 
1 	2 	1.569477e+00 
1 	3 	1.615111e+00 
1 	4 	1.616877e+00 
1 	5 	1.574391e+00 
1 	6 	1.591170e+00 
2 	0 	1.631903e+00 
2 	1 	1.569477e+00 
2 	2 	0.000000e+00 
2 	3 	1.557072e+00 
2 	4 	1.618271e+00 
2 	5 	1.665502e+00 
2 	6 	1.675688e+00 
3 	0 	1.491878e+00 
3 	1 	1.615111e+00 
3 	2 	1.557072e+00 
3 	3 	0.000000e+00 
3 	4 	1.669579e+00 
3 	5 	1.627890e+00 
3 	6 	1.609035e+00 
4 	0 	1.591675e+00 
4 	1 	1.616877e+00 
4 	2 	1.618271e+00 
4 	3 	1.669579e+00 
4 	4 	0.000000e+00 
4 	5 	1.539943e+00 
4 	6 	1.547647e+00 
5 	0 	1.402484e+00 
5 	1 	1.574391e+00 
5 	2 	1.665502e+00 
5 	3 	1.627890e+00 
5 	4 	1.539943e+00 
5 	5 	0.000000e+00 
5 	6 	1.628990e+00 
6 	0 	1.547485e+00 
6 	1 	1.591170e+00 
6 	2 	1.675688e+00 
6 	3 	1.609035e+00 
6 	4 	1.547647e+00 
6 	5 	1.628990e+00 
6 	6 	0.000000e+00 
