0 	0 	0.000000e+00 
0 	1 	1.585596e+00 
0 	2 	1.620640e+00 
0 	3 	1.593758e+00 
0 	4 	1.568002e+00 
0 	5 	1.570321e+00 
0 	6 	1.525509e+00 
0 	7 	1.585974e+00 
0 	8 	1.589553e+00 
0 	9 	1.664196e+00 
0 	10 	1.612285e+00 
0 	11 	1.573376e+00 
0 	12 	1.553018e+00 
0 	13 	1.542356e+00 
0 	14 	1.732752e+00 
0 	15 	1.596923e+00 
0 	16 	1.578574e+00 
1 	0 	1.585596e+00 
1 	1 	0.000000e+00 
1 	2 	1.553213e+00 
1 	3 	1.625517e+00 
1 	4 	1.619976e+00 
1 	5 	1.573636e+00 
1 	6 	1.713923e+00 
1 	7 	1.553949e+00 
1 	8 	1.570690e+00 
1 	9 	1.541323e+00 
1 	10 	1.549900e+00 
1 	11 	1.557029e+00 
1 	12 	1.586586e+00 
1 	13 	1.566488e+00 
1 	14 	1.583002e+00 
1 	15 	1.578655e+00 
1 	16 	1.559808e+00 
2 	0 	1.620640e+00 
2 	1 	1.553213e+00 
2 	2 	0.000000e+00 
2 	3 	1.485879e+00 
2 	4 	1.595909e+00 
2 	5 	1.527185e+00 
2 	6 	1.577156e+00 
2 	7 	1.501942e+00 
2 	8 	1.458140e+00 
2 	9 	1.595095e+00 
2 	10 	1.637127e+00 
2 	11 	1.633140e+00 
2 	12 	1.636193e+00 
2 	13 	1.606546e+00 
2 	14 	1.580982e+00 
2 	15 	1.557360e+00 
2 	16 	1.674744e+00 
3 	0 	1.593758e+00 
3 	1 	1.625517e+00 
3 	2 	1.485879e+00 
3 	3 	0.000000e+00 
3 	4 	1.475496e+00 
3 	5 	1.585042e+00 
3 	6 	1.615158e+00 
3 	7 	1.652611e+00 
3 	8 	1.507731e+00 
3 	9 	1.612921e+00 
3 	10 	1.518943e+00 
3 	11 	1.564740e+00 
3 	12 	1.535341e+00 
3 	13 	1.458846e+00 
3 	14 	1.570287e+00 
3 	15 	1.566715e+00 
3 	16 	1.593185e+00 
4 	0 	1.568002e+00 
4 	1 	1.619976e+00 
4 	2 	1.595909e+00 
4 	3 	1.475496e+00 
4 	4 	0.000000e+00 
4 	5 	1.534130e+00 
4 	6 	1.589363e+00 
4 	7 	1.653984e+00 
4 	8 	1.598457e+00 
4 	9 	1.573220e+00 
4 	10 	1.551694e+00 
4 	11 	1.619553e+00 
4 	12 	1.725041e+00 
4 	13 	1.588552e+00 
4 	14 	1.594406e+00 
4 	15 	1.604310e+00 
4 	16 	1.466819e+00 
5 	0 	1.570321e+00 
5 	1 	1.573636e+00 
5 	2 	1.527185e+00 
5 	3 	1.585042e+00 
5 	4 	1.534130e+00 
5 	5 	0.000000e+00 
5 	6 	1.575254e+00 
5 	7 	1.534208e+00 
5 	8 	1.623449e+00 
5 	9 	1.576735e+00 
5 	10 	1.567615e+00 
5 	11 	1.729566e+00 
