0 	0 	0.000000e+00 
0 	1 	1.540063e+00 
0 	2 	1.538185e+00 
0 	3 	1.599665e+00 
0 	4 	1.581521e+00 
0 	5 	1.583737e+00 
0 	6 	1.533384e+00 
0 	7 	1.700786e+00 
0 	8 	1.660545e+00 
0 	9 	1.574486e+00 
0 	10 	1.591139e+00 
1 	0 	1.540063e+00 
1 	1 	0.000000e+00 
1 	2 	1.569139e+00 
1 	3 	1.595004e+00 
1 	4 	1.536612e+00 
1 	5 	1.595052e+00 
1 	6 	1.561463e+00 
1 	7 	1.659005e+00 
1 	8 	1.563914e+00 
1 	9 	1.623209e+00 
1 	10 	1.566760e+00 
2 	0 	1.538185e+00 
2 	1 	1.569139e+00 
2 	2 	0.000000e+00 
2 	3 	1.563503e+00 
2 	4 	1.603802e+00 
2 	5 	1.591944e+00 
2 	6 	1.568967e+00 
2 	7 	1.669176e+00 
2 	8 	1.546769e+00 
2 	9 	1.658911e+00 
2 	10 	1.589515e+00 
3 	0 	1.599665e+00 
3 	1 	1.595004e+00 
3 	2 	1.563503e+00 
3 	3 	0.000000e+00 
3 	4 	1.534083e+00 
3 	5 	1.579182e+00 
3 	6 	1.504687e+00 
3 	7 	1.538749e+00 
3 	8 	1.566199e+00 
3 	9 	1.582111e+00 
3 	10 	1.548989e+00 
4 	0 	1.581521e+00 
4 	1 	1.536612e+00 
4 	2 	1.603802e+00 
4 	3 	1.534083e+00 
4 	4 	0.000000e+00 
4 	5 	1.620817e+00 
4 	6 	1.706935e+00 
4 	7 	1.420537e+00 
4 	8 	1.627428e+00 
4 	9 	1.574524e+00 
4 	10 	1.630152e+00 
5 	0 	1.583737e+00 
5 	1 	1.595052e+00 
5 	2 	1.591944e+00 
5 	3 	1.579182e+00 
5 	4 	1.620817e+00 
5 	5 	0.000000e+00 
5 	6 	1.585297e+00 
5 	7 	1.467120e+00 
5 	8 	1.718567e+00 
5 	9 	1.561500e+00 
5 	10 	1.562965e+00 
6 	0 	1.533384e+00 
6 	1 	1.561463e+00 
6 	2 	1.568967e+00 
6 	3 	1.504687e+00 
6 	4 	1.706935e+00 
6 	5 	1.585297e+00 
6 	6 	0.000000e+00 
6 	7 	1.739667e+00 
6 	8 	1.510072e+00 
6 	9 	1.563342e+00 
6 	10 	1.570751e+00 
7 	0 	1.700786e+00 
7 	1 	1.659005e+00 
7 	2 	1.669176e+00 
7 	3 	1.538749e+00 
7 	4 	1.420537e+00 
7 	5 	1.467120e+00 
7 	6 	1.739667e+00 
7 	7 	0.000000e+00 
7 	8 	1.499937e+00 
7 	9 	1.474519e+00 
7 	10 	1.533115e+00 
8 	0 	1.660545e+00 
8 	1 	1.563914e+00 
8 	2 	1.546769e+00 
8 	3 	1.566199e+00 
8 	4 	1.627428e+00 
8 	5 	1.718567e+00 
8 	6 	1.510072e+00 
8 	7 	1.499937e+00 
8 	8 	0.000000e+00 
8 	9 	1.592512e+00 
8 	10 	1.598159e+00 
9 	0 	1.574486e+00 
9 	1 	1.623209e+00 
9 	2 	1.658911e+00 
9 	3 	1.582111e+00 
9 	4 	1.574524e+00 
9 	5 	1.561500e+00 
9 	6 	1.563342e+00 
9 	7 	1.474519e+00 
9 	8 	1.592512e+00 
9 	9 	0.000000e+00 
9 	10 	1.561166e+00 
10 	0 	1.591139e+00 
10 	1 	1.566760e+00 
10 	2 	1.589515e+00 
10 	3 	1.548989e+00 
10 	4 	1.630152e+00 
10 	5 	1.562965e+00 
10 	6 	1.570751e+00 
10 	7 	1.533115e+00 
10 	8 	1.598159e+00 
10 	9 	1.561166e+00 
10 	10 	0.000000e+00 
