0 	0 	0.000000e+00 
0 	1 	1.536938e+00 
0 	2 	1.566974e+00 
0 	3 	1.460026e+00 
0 	4 	1.582938e+00 
0 	5 	1.596195e+00 
0 	6 	1.682113e+00 
0 	7 	1.558529e+00 
1 	0 	1.536938e+00 
1 	1 	0.000000e+00 
1 	2 	1.626979e+00 
1 	3 	1.598326e+00 
1 	4 	1.462870e+00 
1 	5 	1.616073e+00 
1 	6 	1.614388e+00 
1 	7 	1.587576e+00 
2 	0 	1.566974e+00 
2 	1 	1.626979e+00 
2 	2 	0.000000e+00 
2 	3 	1.552844e+00 
2 	4 	1.582219e+00 
2 	5 	1.585944e+00 
2 	6 	1.623512e+00 
2 	7 	1.568832e+00 
3 	0 	1.460026e+00 
3 	1 	1.598326e+00 
3 	2 	1.552844e+00 
3 	3 	0.000000e+00 
3 	4 	1.582588e+00 
3 	5 	1.559924e+00 
3 	6 	1.671973e+00 
3 	7 	1.590573e+00 
4 	0 	1.582938e+00 
4 	1 	1.462870e+00 
4 	2 	1.582219e+00 
4 	3 	1.582588e+00 
4 	4 	0.000000e+00 
4 	5 	1.519122e+00 
4 	6 	1.561085e+00 
4 	7 	1.567601e+00 
5 	0 	1.596195e+00 
5 	1 	1.616073e+00 
5 	2 	1.585944e+00 
5 	3 	1.559924e+00 
5 	4 	1.519122e+00 
5 	5 	0.000000e+00 
5 	6 	1.529260e+00 
5 	7 	1.616897e+00 
6 	0 	1.682113e+00 
6 	1 	1.614388e+00 
6 	2 	1.623512e+00 
6 	3 	1.671973e+00 
6 	4 	1.561085e+00 
6 	5 	1.529260e+00 
6 	6 	0.000000e+00 
6 	7 	1.551403e+00 
7 	0 	1.558529e+00 
7 	1 	1.587576e+00 
7 	2 	1.568832e+00 
7 	3 	1.590573e+00 
7 	4 	1.567601e+00 
7 	5 	1.616897e+00 
7 	6 	1.551403e+00 
7 	7 	0.000000e+00 
