0 	0 	0.000000e+00 
0 	1 	1.606983e+00 
0 	2 	1.578373e+00 
0 	3 	1.565830e+00 
0 	4 	1.493478e+00 
0 	5 	1.599615e+00 
0 	6 	1.682809e+00 
0 	7 	1.617748e+00 
0 	8 	1.568457e+00 
1 	0 	1.606983e+00 
1 	1 	0.000000e+00 
1 	2 	1.532309e+00 
1 	3 	1.611331e+00 
1 	4 	1.606183e+00 
1 	5 	1.617253e+00 
1 	6 	1.590337e+00 
1 	7 	1.639206e+00 
1 	8 	1.593004e+00 
2 	0 	1.578373e+00 
2 	1 	1.532309e+00 
2 	2 	0.000000e+00 
2 	3 	1.612503e+00 
2 	4 	1.571864e+00 
2 	5 	1.664426e+00 
2 	6 	1.559735e+00 
2 	7 	1.538894e+00 
2 	8 	1.581128e+00 
3 	0 	1.565830e+00 
3 	1 	1.611331e+00 
3 	2 	1.612503e+00 
3 	3 	0.000000e+00 
3 	4 	1.376247e+00 
3 	5 	1.527058e+00 
3 	6 	1.615101e+00 
3 	7 	1.609060e+00 
3 	8 	1.585406e+00 
4 	0 	1.493478e+00 
4 	1 	1.606183e+00 
4 	2 	1.571864e+00 
4 	3 	1.376247e+00 
4 	4 	0.000000e+00 
4 	5 	1.538844e+00 
4 	6 	1.624604e+00 
4 	7 	1.671242e+00 
4 	8 	1.647036e+00 
5 	0 	1.599615e+00 
5 	1 	1.617253e+00 
5 	2 	1.664426e+00 
5 	3 	1.527058e+00 
5 	4 	1.538844e+00 
5 	5 	0.000000e+00 
5 	6 	1.548722e+00 
5 	7 	1.584573e+00 
5 	8 	1.618016e+00 
6 	0 	1.682809e+00 
6 	1 	1.590337e+00 
6 	2 	1.559735e+00 
6 	3 	1.615101e+00 
6 	4 	1.624604e+00 
6 	5 	1.548722e+00 
6 	6 	0.000000e+00 
6 	7 	1.558684e+00 
6 	8 	1.568659e+00 
7 	0 	1.617748e+00 
7 	1 	1.639206e+00 
7 	2 	1.538894e+00 
7 	3 	1.609060e+00 
7 	4 	1.671242e+00 
7 	5 	1.584573e+00 
7 	6 	1.558684e+00 
7 	7 	0.000000e+00 
7 	8 	1.569595e+00 
8 	0 	1.568457e+00 
8 	1 	1.593004e+00 
8 	2 	1.581128e+00 
8 	3 	1.585406e+00 
8 	4 	1.647036e+00 
8 	5 	1.618016e+00 
8 	6 	1.568659e+00 
8 	7 	1.569595e+00 
8 	8 	0.000000e+00 
