0 	0 	0.000000e+00 
0 	1 	1.701618e+00 
0 	2 	1.569768e+00 
0 	3 	1.626749e+00 
0 	4 	1.559613e+00 
0 	5 	1.714312e+00 
0 	6 	1.542347e+00 
0 	7 	1.584927e+00 
0 	8 	1.587466e+00 
0 	9 	1.572013e+00 
0 	10 	1.628366e+00 
0 	11 	1.579967e+00 
0 	12 	1.550979e+00 
0 	13 	1.548329e+00 
0 	14 	1.566755e+00 
0 	15 	1.547789e+00 
0 	16 	1.583659e+00 
0 	17 	1.664767e+00 
1 	0 	1.701618e+00 
1 	1 	0.000000e+00 
1 	2 	1.601813e+00 
1 	3 	1.533500e+00 
1 	4 	1.557266e+00 
1 	5 	1.530117e+00 
1 	6 	1.581253e+00 
1 	7 	1.499088e+00 
1 	8 	1.698439e+00 
1 	9 	1.689091e+00 
1 	10 	1.746078e+00 
1 	11 	1.628296e+00 
1 	12 	1.455216e+00 
1 	13 	1.634359e+00 
1 	14 	1.514835e+00 
1 	15 	1.572843e+00 
1 	16 	1.577319e+00 
1 	17 	1.293862e+00 
2 	0 	1.569768e+00 
2 	1 	1.601813e+00 
2 	2 	0.000000e+00 
2 	3 	1.522129e+00 
2 	4 	1.659814e+00 
2 	5 	1.559410e+00 
2 	6 	1.570246e+00 
2 	7 	1.531747e+00 
2 	8 	1.604799e+00 
2 	9 	1.614606e+00 
2 	10 	1.592915e+00 
2 	11 	1.584148e+00 
2 	12 	1.595977e+00 
2 	13 	1.586388e+00 
2 	14 	1.544548e+00 
2 	15 	1.513610e+00 
2 	16 	1.566582e+00 
2 	17 	1.618707e+00 
3 	0 	1.626749e+00 
3 	1 	1.533500e+00 
3 	2 	1.522129e+00 
3 	3 	0.000000e+00 
3 	4 	1.520641e+00 
3 	5 	1.603320e+00 
3 	6 	1.593888e+00 
3 	7 	1.636789e+00 
3 	8 	1.568870e+00 
3 	9 	1.484292e+00 
3 	10 	1.444054e+00 
3 	11 	1.575868e+00 
3 	12 	1.722360e+00 
3 	13 	1.555990e+00 
3 	14 	1.456620e+00 
3 	15 	1.541445e+00 
3 	16 	1.557296e+00 
3 	17 	1.719741e+00 
4 	0 	1.559613e+00 
4 	1 	1.557266e+00 
4 	2 	1.659814e+00 
4 	3 	1.520641e+00 
4 	4 	0.000000e+00 
4 	5 	1.568387e+00 
4 	6 	1.570751e+00 
4 	7 	1.542795e+00 
4 	8 	1.616879e+00 
4 	9 	1.680127e+00 
4 	10 	1.635813e+00 
4 	11 	1.343438e+00 
4 	12 	1.565053e+00 
4 	13 	1.596828e+00 
4 	14 	1.554207e+00 
4 	15 	1.680678e+00 
4 	16 	1.551010e+00 
4 	17 	1.600586e+00 
5 	0 	1.714312e+00 
5 	1 	1.530117e+00 
5 	2 	1.559410e+00 
5 	3 	1.603320e+00 
5 	4 	1.568387e+00 
5 	5 	0.000000e+00 
5 	6 	1.592796e+00 
5 	7 	1.526040e+00 
5 	8 	1.523004e+00 
5 	9 	1.614524e+00 
5 	10 	1.597443e+00 
5 	11 	1.574239e+00 
5 	12 	1.596163e+00 
5 	13 	1.717913e+00 
5 	14 	1.560390e+00 
5 	15 	1.578122e+00 
5 	16 	1.590773e+00 
5 	17 	1.557311e+00 
6 	0 	1.542347e+00 
6 	1 	1.581253e+00 
6 	2 	1.570246e+00 
6 	3 	1.593888e+00 
6 	4 	1.570751e+00 
6 	5 	1.592796e+00 
6 	6 	0.000000e+00 
6 	7 	1.660856e+00 
6 	8 	1.664296e+00 
6 	9 	1.540623e+00 
6 	10 	1.576077e+00 
6 	11 	1.585167e+00 
6 	12 	1.588668e+00 
6 	13 	1.639411e+00 
6 	14 	1.551723e+00 
6 	15 	1.558125e+00 
6 	16 	1.532446e+00 
6 	17 	1.579253e+00 
7 	0 	1.584927e+00 
7 	1 	1.499088e+00 
7 	2 	1.531747e+00 
7 	3 	1.636789e+00 
7 	4 	1.542795e+00 
7 	5 	1.526040e+00 
7 	6 	1.660856e+00 
7 	7 	0.000000e+00 
7 	8 	1.026614e+00 
7 	9 	1.575935e+00 
7 	10 	1.616865e+00 
7 	11 	1.644085e+00 
7 	12 	1.632388e+00 
7 	13 	1.558695e+00 
7 	14 	1.518995e+00 
7 	15 	1.590611e+00 
7 	16 	1.517969e+00 
7 	17 	1.599911e+00 
8 	0 	1.587466e+00 
8 	1 	1.698439e+00 
8 	2 	1.604799e+00 
8 	3 	1.568870e+00 
8 	4 	1.616879e+00 
8 	5 	1.523004e+00 
8 	6 	1.664296e+00 
8 	7 	1.026614e+00 
8 	8 	0.000000e+00 
8 	9 	1.611499e+00 
8 	10 	1.535450e+00 
8 	11 	1.511685e+00 
8 	12 	1.498426e+00 
8 	13 	1.681976e+00 
8 	14 	1.566379e+00 
8 	15 	1.558235e+00 
8 	16 	1.487047e+00 
8 	17 	1.537468e+00 
9 	0 	1.572013e+00 
9 	1 	1.689091e+00 
9 	2 	1.614606e+00 
9 	3 	1.484292e+00 
9 	4 	1.680127e+00 
9 	5 	1.614524e+00 
9 	6 	1.540623e+00 
9 	7 	1.575935e+00 
9 	8 	1.611499e+00 
9 	9 	0.000000e+00 
9 	10 	1.564342e+00 
9 	11 	1.590525e+00 
9 	12 	1.619729e+00 
9 	13 	1.710813e+00 
9 	14 	1.651469e+00 
9 	15 	1.478474e+00 
9 	16 	1.569288e+00 
9 	17 	1.565441e+00 
10 	0 	1.628366e+00 
10 	1 	1.746078e+00 
10 	2 	1.592915e+00 
10 	3 	1.444054e+00 
10 	4 	1.635813e+00 
10 	5 	1.597443e+00 
10 	6 	1.576077e+00 
10 	7 	1.616865e+00 
10 	8 	1.535450e+00 
10 	9 	1.564342e+00 
10 	10 	0.000000e+00 
10 	11 	1.586463e+00 
10 	12 	1.669160e+00 
10 	13 	1.539195e+00 
10 	14 	1.618978e+00 
10 	15 	1.639654e+00 
10 	16 	1.593357e+00 
10 	17 	1.522951e+00 
11 	0 	1.579967e+00 
11 	1 	1.628296e+00 
11 	2 	1.584148e+00 
11 	3 	1.575868e+00 
11 	4 	1.343438e+00 
11 	5 	1.574239e+00 
11 	6 	1.585167e+00 
11 	7 	1.644085e+00 
11 	8 	1.511685e+00 
11 	9 	1.590525e+00 
11 	10 	1.586463e+00 
11 	11 	0.000000e+00 
11 	12 	1.600957e+00 
11 	13 	1.551295e+00 
11 	14 	1.604881e+00 
11 	15 	1.482416e+00 
11 	16 	1.576201e+00 
11 	17 	1.425931e+00 
12 	0 	1.550979e+00 
12 	1 	1.455216e+00 
