0 	0 	0.000000e+00 
0 	1 	1.568019e+00 
0 	2 	1.550856e+00 
0 	3 	1.642125e+00 
0 	4 	1.589561e+00 
0 	5 	1.577664e+00 
0 	6 	1.573043e+00 
0 	7 	1.570349e+00 
0 	8 	1.698157e+00 
0 	9 	1.559219e+00 
0 	10 	1.597776e+00 
0 	11 	1.529311e+00 
0 	12 	1.569893e+00 
0 	13 	1.600274e+00 
1 	0 	1.568019e+00 
1 	1 	0.000000e+00 
1 	2 	1.724476e+00 
1 	3 	1.523774e+00 
1 	4 	1.446272e+00 
1 	5 	1.510069e+00 
1 	6 	1.561108e+00 
1 	7 	1.605736e+00 
1 	8 	1.578700e+00 
1 	9 	1.621479e+00 
1 	10 	1.533087e+00 
1 	11 	1.609579e+00 
1 	12 	1.616612e+00 
1 	13 	1.602785e+00 
2 	0 	1.550856e+00 
2 	1 	1.724476e+00 
2 	2 	0.000000e+00 
2 	3 	1.640535e+00 
2 	4 	1.494838e+00 
2 	5 	1.598387e+00 
2 	6 	1.677694e+00 
2 	7 	1.523417e+00 
2 	8 	1.587785e+00 
2 	9 	1.545895e+00 
2 	10 	1.557536e+00 
2 	11 	1.529437e+00 
2 	12 	1.642079e+00 
2 	13 	1.593264e+00 
3 	0 	1.642125e+00 
3 	1 	1.523774e+00 
3 	2 	1.640535e+00 
3 	3 	0.000000e+00 
3 	4 	1.792318e+00 
3 	5 	1.552862e+00 
3 	6 	1.636290e+00 
3 	7 	1.640180e+00 
3 	8 	1.582068e+00 
3 	9 	1.572544e+00 
3 	10 	1.578787e+00 
3 	11 	1.617027e+00 
3 	12 	1.478560e+00 
3 	13 	1.595834e+00 
4 	0 	1.589561e+00 
4 	1 	1.446272e+00 
4 	2 	1.494838e+00 
4 	3 	1.792318e+00 
4 	4 	0.000000e+00 
4 	5 	1.613692e+00 
4 	6 	1.550303e+00 
4 	7 	1.597947e+00 
4 	8 	1.551729e+00 
4 	9 	1.582065e+00 
4 	10 	1.535314e+00 
4 	11 	1.531164e+00 
4 	12 	1.682118e+00 
4 	13 	1.537981e+00 
5 	0 	1.577664e+00 
5 	1 	1.510069e+00 
5 	2 	1.598387e+00 
5 	3 	1.552862e+00 
5 	4 	1.613692e+00 
5 	5 	0.000000e+00 
5 	6 	1.559716e+00 
5 	7 	1.641483e+00 
5 	8 	1.575398e+00 
5 	9 	1.584139e+00 
5 	10 	1.492295e+00 
5 	11 	1.649314e+00 
5 	12 	1.531720e+00 
5 	13 	1.560858e+00 
6 	0 	1.573043e+00 
6 	1 	1.561108e+00 
