0 	0 	0.000000e+00 
0 	1 	1.588475e+00 
0 	2 	1.592453e+00 
0 	3 	1.564286e+00 
0 	4 	1.645631e+00 
0 	5 	1.559965e+00 
0 	6 	1.589796e+00 
0 	7 	1.609670e+00 
0 	8 	1.524993e+00 
0 	9 	1.558190e+00 
0 	10 	1.517725e+00 
0 	11 	1.544615e+00 
0 	12 	1.619561e+00 
0 	13 	1.625316e+00 
0 	14 	1.550492e+00 
0 	15 	1.606647e+00 
0 	16 	1.540246e+00 
0 	17 	1.559495e+00 
0 	18 	1.615553e+00 
1 	0 	1.588475e+00 
1 	1 	0.000000e+00 
1 	2 	1.559733e+00 
1 	3 	1.552349e+00 
1 	4 	1.600023e+00 
1 	5 	1.537931e+00 
1 	6 	1.582751e+00 
1 	7 	1.549390e+00 
1 	8 	1.728510e+00 
1 	9 	1.548063e+00 
1 	10 	1.544212e+00 
1 	11 	1.543650e+00 
1 	12 	1.531709e+00 
1 	13 	1.719023e+00 
1 	14 	1.601725e+00 
1 	15 	1.576436e+00 
1 	16 	1.593992e+00 
1 	17 	1.538710e+00 
1 	18 	1.605212e+00 
2 	0 	1.592453e+00 
2 	1 	1.559733e+00 
2 	2 	0.000000e+00 
2 	3 	1.577301e+00 
2 	4 	1.620927e+00 
2 	5 	1.516726e+00 
2 	6 	1.566600e+00 
2 	7 	1.598894e+00 
2 	8 	1.673816e+00 
2 	9 	1.589406e+00 
2 	10 	1.613094e+00 
2 	11 	1.544916e+00 
2 	12 	1.641944e+00 
2 	13 	1.529391e+00 
2 	14 	1.598719e+00 
2 	15 	1.562540e+00 
2 	16 	1.562730e+00 
2 	17 	1.617912e+00 
2 	18 	1.608999e+00 
3 	0 	1.564286e+00 
3 	1 	1.552349e+00 
3 	2 	1.577301e+00 
3 	3 	0.000000e+00 
3 	4 	1.575671e+00 
3 	5 	1.485311e+00 
3 	6 	1.715481e+00 
3 	7 	1.595516e+00 
3 	8 	1.635639e+00 
3 	9 	1.521966e+00 
3 	10 	1.569885e+00 
3 	11 	1.579529e+00 
3 	12 	1.575843e+00 
3 	13 	1.676312e+00 
3 	14 	1.444880e+00 
3 	15 	1.373328e+00 
3 	16 	1.620810e+00 
3 	17 	1.534740e+00 
3 	18 	1.531095e+00 
4 	0 	1.645631e+00 
4 	1 	1.600023e+00 
4 	2 	1.620927e+00 
4 	3 	1.575671e+00 
4 	4 	0.000000e+00 
4 	5 	1.500729e+00 
4 	6 	1.590244e+00 
4 	7 	1.674699e+00 
4 	8 	1.529513e+00 
4 	9 	1.567110e+00 
4 	10 	1.683623e+00 
4 	11 	1.626406e+00 
4 	12 	1.589471e+00 
4 	13 	1.643641e+00 
4 	14 	1.535211e+00 
4 	15 	1.615359e+00 
4 	16 	1.548177e+00 
4 	17 	1.570679e+00 
4 	18 	1.597566e+00 
5 	0 	1.559965e+00 
5 	1 	1.537931e+00 
5 	2 	1.516726e+00 
5 	3 	1.485311e+00 
5 	4 	1.500729e+00 
5 	5 	0.000000e+00 
5 	6 	1.645313e+00 
5 	7 	1.660473e+00 
5 	8 	1.581818e+00 
5 	9 	1.532417e+00 
5 	10 	1.548928e+00 
5 	11 	1.620267e+00 
5 	12 	1.520335e+00 
5 	13 	1.643665e+00 
5 	14 	1.537762e+00 
5 	15 	1.692770e+00 
5 	16 	1.457767e+00 
5 	17 	1.578865e+00 
5 	18 	1.647614e+00 
6 	0 	1.589796e+00 
6 	1 	1.582751e+00 
