0 	0 	0.000000e+00 
0 	1 	1.607740e+00 
0 	2 	1.598262e+00 
0 	3 	1.622526e+00 
0 	4 	1.656923e+00 
0 	5 	1.562652e+00 
0 	6 	1.556872e+00 
0 	7 	1.411750e+00 
0 	8 	1.554995e+00 
0 	9 	1.433742e+00 
0 	10 	1.579885e+00 
0 	11 	1.698775e+00 
0 	12 	1.662041e+00 
0 	13 	1.520334e+00 
0 	14 	1.507745e+00 
0 	15 	1.568917e+00 
0 	16 	1.586241e+00 
0 	17 	1.571174e+00 
0 	18 	1.567541e+00 
0 	19 	1.722055e+00 
1 	0 	1.607740e+00 
1 	1 	0.000000e+00 
1 	2 	1.539564e+00 
1 	3 	1.453060e+00 
1 	4 	1.768040e+00 
1 	5 	1.548974e+00 
1 	6 	1.583381e+00 
1 	7 	1.609610e+00 
1 	8 	1.714821e+00 
1 	9 	1.645921e+00 
1 	10 	1.602772e+00 
1 	11 	1.446849e+00 
1 	12 	1.650600e+00 
1 	13 	1.475382e+00 
1 	14 	1.527737e+00 
1 	15 	1.523436e+00 
1 	16 	1.600612e+00 
1 	17 	1.638163e+00 
1 	18 	1.593941e+00 
1 	19 	1.603942e+00 
2 	0 	1.598262e+00 
2 	1 	1.539564e+00 
2 	2 	0.000000e+00 
2 	3 	1.671516e+00 
2 	4 	1.517693e+00 
2 	5 	1.591711e+00 
2 	6 	1.696347e+00 
2 	7 	1.788126e+00 
2 	8 	1.701278e+00 
2 	9 	1.561585e+00 
2 	10 	1.473539e+00 
2 	11 	1.714134e+00 
2 	12 	1.542211e+00 
2 	13 	1.611030e+00 
2 	14 	1.579070e+00 
2 	15 	1.654350e+00 
2 	16 	1.560417e+00 
2 	17 	1.459682e+00 
2 	18 	1.606064e+00 
2 	19 	1.297553e+00 
3 	0 	1.622526e+00 
3 	1 	1.453060e+00 
3 	2 	1.671516e+00 
3 	3 	0.000000e+00 
3 	4 	1.558486e+00 
3 	5 	1.731673e+00 
3 	6 	1.508202e+00 
3 	7 	1.537110e+00 
3 	8 	1.582292e+00 
3 	9 	1.548687e+00 
3 	10 	1.642798e+00 
3 	11 	1.576135e+00 
3 	12 	1.620120e+00 
3 	13 	1.536381e+00 
3 	14 	1.424517e+00 
3 	15 	1.530071e+00 
3 	16 	1.438937e+00 
3 	17 	1.627530e+00 
3 	18 	1.461545e+00 
3 	19 	1.535127e+00 
4 	0 	1.656923e+00 
4 	1 	1.768040e+00 
4 	2 	1.517693e+00 
4 	3 	1.558486e+00 
4 	4 	0.000000e+00 
4 	5 	1.558794e+00 
4 	6 	1.456159e+00 
4 	7 	1.631596e+00 
4 	8 	1.508493e+00 
4 	9 	1.624089e+00 
4 	10 	1.612486e+00 
4 	11 	1.577945e+00 
4 	12 	1.522843e+00 
4 	13 	1.665425e+00 
4 	14 	1.510460e+00 
4 	15 	1.497978e+00 
4 	16 	1.594810e+00 
4 	17 	1.669250e+00 
4 	18 	1.576738e+00 
4 	19 	1.535453e+00 
5 	0 	1.562652e+00 
5 	1 	1.548974e+00 
5 	2 	1.591711e+00 
5 	3 	1.731673e+00 
5 	4 	1.558794e+00 
5 	5 	0.000000e+00 
5 	6 	1.594419e+00 
5 	7 	1.573209e+00 
5 	8 	1.625794e+00 
5 	9 	1.558064e+00 
5 	10 	1.561227e+00 
5 	11 	1.531449e+00 
5 	12 	1.624693e+00 
5 	13 	1.566969e+00 
5 	14 	1.524683e+00 
5 	15 	1.571234e+00 
5 	16 	1.561502e+00 
5 	17 	1.562016e+00 
5 	18 	1.644418e+00 
5 	19 	1.582044e+00 
6 	0 	1.556872e+00 
6 	1 	1.583381e+00 
6 	2 	1.696347e+00 
6 	3 	1.508202e+00 
6 	4 	1.456159e+00 
6 	5 	1.594419e+00 
6 	6 	0.000000e+00 
6 	7 	1.591959e+00 
6 	8 	1.670271e+00 
6 	9 	1.479652e+00 
6 	10 	1.642740e+00 
6 	11 	1.490132e+00 
6 	12 	1.603722e+00 
6 	13 	1.267570e+00 
6 	14 	1.609766e+00 
6 	15 	1.881860e+00 
6 	16 	1.553185e+00 
6 	17 	1.287978e+00 
6 	18 	1.483786e+00 
6 	19 	1.607050e+00 
7 	0 	1.411750e+00 
7 	1 	1.609610e+00 
7 	2 	1.788126e+00 
7 	3 	1.537110e+00 
7 	4 	1.631596e+00 
7 	5 	1.573209e+00 
7 	6 	1.591959e+00 
7 	7 	0.000000e+00 
7 	8 	1.581470e+00 
7 	9 	1.587224e+00 
7 	10 	1.689898e+00 
7 	11 	1.620762e+00 
7 	12 	1.576713e+00 
7 	13 	1.610701e+00 
7 	14 	1.579127e+00 
7 	15 	1.543676e+00 
7 	16 	1.600345e+00 
7 	17 	1.570903e+00 
7 	18 	1.548543e+00 
7 	19 	1.528411e+00 
8 	0 	1.554995e+00 
8 	1 	1.714821e+00 
8 	2 	1.701278e+00 
8 	3 	1.582292e+00 
8 	4 	1.508493e+00 
8 	5 	1.625794e+00 
8 	6 	1.670271e+00 
8 	7 	1.581470e+00 
8 	8 	0.000000e+00 
8 	9 	1.545468e+00 
8 	10 	1.514347e+00 
8 	11 	1.310498e+00 
8 	12 	1.689967e+00 
8 	13 	1.582387e+00 
8 	14 	1.434473e+00 
8 	15 	1.607622e+00 
8 	16 	1.633009e+00 
8 	17 	1.506929e+00 
8 	18 	1.258763e+00 
8 	19 	1.681376e+00 
9 	0 	1.433742e+00 
9 	1 	1.645921e+00 
9 	2 	1.561585e+00 
9 	3 	1.548687e+00 
9 	4 	1.624089e+00 
9 	5 	1.558064e+00 
9 	6 	1.479652e+00 
9 	7 	1.587224e+00 
9 	8 	1.545468e+00 
9 	9 	0.000000e+00 
9 	10 	1.610230e+00 
9 	11 	1.559865e+00 
9 	12 	1.663931e+00 
9 	13 	1.548275e+00 
9 	14 	1.530587e+00 
9 	15 	1.522555e+00 
9 	16 	1.586644e+00 
9 	17 	1.627879e+00 
9 	18 	1.536608e+00 
9 	19 	1.570847e+00 
10 	0 	1.579885e+00 
10 	1 	1.602772e+00 
10 	2 	1.473539e+00 
10 	3 	1.642798e+00 
10 	4 	1.612486e+00 
10 	5 	1.561227e+00 
10 	6 	1.642740e+00 
10 	7 	1.689898e+00 
10 	8 	1.514347e+00 
10 	9 	1.610230e+00 
10 	10 	0.000000e+00 
10 	11 	1.589693e+00 
