0 	0 	0.000000e+00 
0 	1 	1.575268e+00 
0 	2 	1.559123e+00 
0 	3 	1.603153e+00 
0 	4 	1.337839e+00 
0 	5 	1.562510e+00 
1 	0 	1.575268e+00 
1 	1 	0.000000e+00 
1 	2 	1.587678e+00 
1 	3 	1.603638e+00 
1 	4 	1.448402e+00 
1 	5 	1.609322e+00 
2 	0 	1.559123e+00 
2 	1 	1.587678e+00 
2 	2 	0.000000e+00 
2 	3 	1.572922e+00 
2 	4 	1.631906e+00 
2 	5 	1.615173e+00 
3 	0 	1.603153e+00 
3 	1 	1.603638e+00 
3 	2 	1.572922e+00 
3 	3 	0.000000e+00 
3 	4 	1.673559e+00 
3 	5 	1.598325e+00 
4 	0 	1.337839e+00 
4 	1 	1.448402e+00 
4 	2 	1.631906e+00 
4 	3 	1.673559e+00 
4 	4 	0.000000e+00 
4 	5 	1.674601e+00 
5 	0 	1.562510e+00 
5 	1 	1.609322e+00 
5 	2 	1.615173e+00 
5 	3 	1.598325e+00 
5 	4 	1.674601e+00 
5 	5 	0.000000e+00 
