0 	0 	0.000000e+00 
0 	1 	1.635703e+00 
0 	2 	1.549430e+00 
0 	3 	1.567500e+00 
0 	4 	1.588242e+00 
0 	5 	1.541371e+00 
0 	6 	1.558272e+00 
0 	7 	1.587193e+00 
0 	8 	1.592780e+00 
0 	9 	1.641909e+00 
0 	10 	1.529447e+00 
0 	11 	1.582727e+00 
0 	12 	1.623334e+00 
1 	0 	1.635703e+00 
1 	1 	0.000000e+00 
1 	2 	1.582161e+00 
1 	3 	1.524882e+00 
1 	4 	1.505605e+00 
1 	5 	1.724086e+00 
1 	6 	1.613721e+00 
1 	7 	1.559991e+00 
1 	8 	1.511026e+00 
1 	9 	1.579141e+00 
1 	10 	1.606071e+00 
1 	11 	1.623473e+00 
1 	12 	1.603025e+00 
2 	0 	1.549430e+00 
2 	1 	1.582161e+00 
2 	2 	0.000000e+00 
2 	3 	1.713319e+00 
2 	4 	1.728133e+00 
2 	5 	1.519203e+00 
2 	6 	1.675193e+00 
2 	7 	1.552890e+00 
2 	8 	1.569599e+00 
2 	9 	1.575414e+00 
2 	10 	1.535439e+00 
2 	11 	1.690300e+00 
2 	12 	1.585528e+00 
3 	0 	1.567500e+00 
3 	1 	1.524882e+00 
3 	2 	1.713319e+00 
3 	3 	0.000000e+00 
3 	4 	1.519051e+00 
3 	5 	1.671393e+00 
3 	6 	1.648269e+00 
3 	7 	1.647217e+00 
3 	8 	1.670020e+00 
3 	9 	1.589633e+00 
3 	10 	1.596146e+00 
3 	11 	1.483613e+00 
3 	12 	1.595569e+00 
4 	0 	1.588242e+00 
4 	1 	1.505605e+00 
4 	2 	1.728133e+00 
4 	3 	1.519051e+00 
4 	4 	0.000000e+00 
4 	5 	1.604696e+00 
4 	6 	1.576016e+00 
4 	7 	1.572885e+00 
4 	8 	1.586825e+00 
4 	9 	1.570134e+00 
4 	10 	1.599372e+00 
4 	11 	1.507969e+00 
4 	12 	1.557817e+00 
5 	0 	1.541371e+00 
5 	1 	1.724086e+00 
5 	2 	1.519203e+00 
5 	3 	1.671393e+00 
5 	4 	1.604696e+00 
5 	5 	0.000000e+00 
5 	6 	1.510159e+00 
5 	7 	1.679929e+00 
5 	8 	1.519277e+00 
5 	9 	1.587024e+00 
5 	10 	1.539215e+00 
5 	11 	1.635288e+00 
5 	12 	1.592864e+00 
6 	0 	1.558272e+00 
6 	1 	1.613721e+00 
6 	2 	1.675193e+00 
6 	3 	1.648269e+00 
6 	4 	1.576016e+00 
6 	5 	1.510159e+00 
6 	6 	0.000000e+00 
6 	7 	1.593704e+00 
6 	8 	1.530645e+00 
6 	9 	1.567532e+00 
6 	10 	1.565124e+00 
6 	11 	1.655144e+00 
6 	12 	1.591698e+00 
7 	0 	1.587193e+00 
7 	1 	1.559991e+00 
7 	2 	1.552890e+00 
7 	3 	1.647217e+00 
7 	4 	1.572885e+00 
7 	5 	1.679929e+00 
7 	6 	1.593704e+00 
7 	7 	0.000000e+00 
7 	8 	1.566096e+00 
7 	9 	1.541518e+00 
7 	10 	1.713318e+00 
7 	11 	1.543916e+00 
7 	12 	1.580519e+00 
8 	0 	1.592780e+00 
8 	1 	1.511026e+00 
8 	2 	1.569599e+00 
8 	3 	1.670020e+00 
8 	4 	1.586825e+00 
8 	5 	1.519277e+00 
8 	6 	1.530645e+00 
8 	7 	1.566096e+00 
8 	8 	0.000000e+00 
8 	9 	1.548278e+00 
8 	10 	1.584165e+00 
8 	11 	1.456660e+00 
8 	12 	1.528788e+00 
9 	0 	1.641909e+00 
9 	1 	1.579141e+00 
9 	2 	1.575414e+00 
9 	3 	1.589633e+00 
9 	4 	1.570134e+00 
9 	5 	1.587024e+00 
9 	6 	1.567532e+00 
9 	7 	1.541518e+00 
9 	8 	1.548278e+00 
9 	9 	0.000000e+00 
9 	10 	1.614133e+00 
9 	11 	1.578710e+00 
9 	12 	1.548743e+00 
10 	0 	1.529447e+00 
10 	1 	1.606071e+00 
10 	2 	1.535439e+00 
10 	3 	1.596146e+00 
10 	4 	1.599372e+00 
10 	5 	1.539215e+00 
10 	6 	1.565124e+00 
10 	7 	1.713318e+00 
10 	8 	1.584165e+00 
10 	9 	1.614133e+00 
10 	10 	0.000000e+00 
10 	11 	1.583400e+00 
10 	12 	1.566146e+00 
11 	0 	1.582727e+00 
11 	1 	1.623473e+00 
11 	2 	1.690300e+00 
11 	3 	1.483613e+00 
11 	4 	1.507969e+00 
11 	5 	1.635288e+00 
11 	6 	1.655144e+00 
11 	7 	1.543916e+00 
11 	8 	1.456660e+00 
11 	9 	1.578710e+00 
11 	10 	1.583400e+00 
11 	11 	0.000000e+00 
11 	12 	1.574538e+00 
12 	0 	1.623334e+00 
12 	1 	1.603025e+00 
12 	2 	1.585528e+00 
12 	3 	1.595569e+00 
12 	4 	1.557817e+00 
12 	5 	1.592864e+00 
12 	6 	1.591698e+00 
12 	7 	1.580519e+00 
12 	8 	1.528788e+00 
12 	9 	1.548743e+00 
12 	10 	1.566146e+00 
12 	11 	1.574538e+00 
12 	12 	0.000000e+00 
