0 	0 	0.000000e+00 
0 	1 	1.565115e+00 
0 	2 	1.538266e+00 
0 	3 	1.588055e+00 
0 	4 	1.687219e+00 
0 	5 	1.555862e+00 
0 	6 	1.586524e+00 
0 	7 	1.548339e+00 
0 	8 	1.542523e+00 
0 	9 	1.619228e+00 
0 	10 	1.558530e+00 
0 	11 	1.570912e+00 
1 	0 	1.565115e+00 
1 	1 	0.000000e+00 
1 	2 	1.604705e+00 
1 	3 	1.544515e+00 
1 	4 	1.680990e+00 
1 	5 	1.565478e+00 
1 	6 	1.558435e+00 
1 	7 	1.537531e+00 
1 	8 	1.602219e+00 
1 	9 	1.656380e+00 
1 	10 	1.549253e+00 
1 	11 	1.592024e+00 
2 	0 	1.538266e+00 
2 	1 	1.604705e+00 
2 	2 	0.000000e+00 
2 	3 	1.537263e+00 
2 	4 	1.430651e+00 
2 	5 	1.707918e+00 
2 	6 	1.536232e+00 
2 	7 	1.630043e+00 
2 	8 	1.541547e+00 
2 	9 	1.575402e+00 
2 	10 	1.657565e+00 
2 	11 	1.629088e+00 
3 	0 	1.588055e+00 
3 	1 	1.544515e+00 
3 	2 	1.537263e+00 
3 	3 	0.000000e+00 
3 	4 	1.393313e+00 
3 	5 	1.580199e+00 
3 	6 	1.623346e+00 
3 	7 	1.597016e+00 
3 	8 	1.681355e+00 
3 	9 	1.620197e+00 
3 	10 	1.666305e+00 
3 	11 	1.591180e+00 
4 	0 	1.687219e+00 
4 	1 	1.680990e+00 
4 	2 	1.430651e+00 
4 	3 	1.393313e+00 
4 	4 	0.000000e+00 
4 	5 	1.752214e+00 
4 	6 	1.593393e+00 
4 	7 	1.606049e+00 
4 	8 	1.884054e+00 
4 	9 	1.509947e+00 
4 	10 	1.443783e+00 
4 	11 	1.512839e+00 
5 	0 	1.555862e+00 
5 	1 	1.565478e+00 
5 	2 	1.707918e+00 
5 	3 	1.580199e+00 
5 	4 	1.752214e+00 
5 	5 	0.000000e+00 
5 	6 	1.498006e+00 
5 	7 	1.497716e+00 
5 	8 	1.548069e+00 
5 	9 	1.560118e+00 
5 	10 	1.595864e+00 
5 	11 	1.574336e+00 
6 	0 	1.586524e+00 
6 	1 	1.558435e+00 
6 	2 	1.536232e+00 
6 	3 	1.623346e+00 
6 	4 	1.593393e+00 
6 	5 	1.498006e+00 
6 	6 	0.000000e+00 
6 	7 	1.546358e+00 
6 	8 	1.525988e+00 
6 	9 	1.577285e+00 
6 	10 	1.471551e+00 
6 	11 	1.554376e+00 
7 	0 	1.548339e+00 
7 	1 	1.537531e+00 
7 	2 	1.630043e+00 
7 	3 	1.597016e+00 
7 	4 	1.606049e+00 
7 	5 	1.497716e+00 
7 	6 	1.546358e+00 
7 	7 	0.000000e+00 
7 	8 	1.653753e+00 
7 	9 	1.583034e+00 
7 	10 	1.713041e+00 
7 	11 	1.607574e+00 
8 	0 	1.542523e+00 
8 	1 	1.602219e+00 
8 	2 	1.541547e+00 
8 	3 	1.681355e+00 
8 	4 	1.884054e+00 
8 	5 	1.548069e+00 
8 	6 	1.525988e+00 
8 	7 	1.653753e+00 
8 	8 	0.000000e+00 
8 	9 	1.519228e+00 
8 	10 	1.387211e+00 
8 	11 	1.545190e+00 
9 	0 	1.619228e+00 
9 	1 	1.656380e+00 
9 	2 	1.575402e+00 
9 	3 	1.620197e+00 
9 	4 	1.509947e+00 
9 	5 	1.560118e+00 
9 	6 	1.577285e+00 
9 	7 	1.583034e+00 
9 	8 	1.519228e+00 
9 	9 	0.000000e+00 
9 	10 	1.601278e+00 
9 	11 	1.563565e+00 
10 	0 	1.558530e+00 
10 	1 	1.549253e+00 
10 	2 	1.657565e+00 
10 	3 	1.666305e+00 
10 	4 	1.443783e+00 
10 	5 	1.595864e+00 
10 	6 	1.471551e+00 
10 	7 	1.713041e+00 
10 	8 	1.387211e+00 
10 	9 	1.601278e+00 
10 	10 	0.000000e+00 
10 	11 	1.596328e+00 
11 	0 	1.570912e+00 
11 	1 	1.592024e+00 
11 	2 	1.629088e+00 
11 	3 	1.591180e+00 
11 	4 	1.512839e+00 
11 	5 	1.574336e+00 
11 	6 	1.554376e+00 
11 	7 	1.607574e+00 
11 	8 	1.545190e+00 
11 	9 	1.563565e+00 
11 	10 	1.596328e+00 
11 	11 	0.000000e+00 
