0 	0 	0.000000e+00 
0 	1 	1.606215e+00 
0 	2 	1.565604e+00 
0 	3 	1.571491e+00 
0 	4 	1.583948e+00 
0 	5 	1.614188e+00 
0 	6 	1.580260e+00 
0 	7 	1.539816e+00 
0 	8 	1.566072e+00 
0 	9 	1.537424e+00 
0 	10 	1.563748e+00 
0 	11 	1.636763e+00 
0 	12 	1.564634e+00 
0 	13 	1.622971e+00 
0 	14 	1.513121e+00 
1 	0 	1.606215e+00 
1 	1 	0.000000e+00 
1 	2 	1.633226e+00 
1 	3 	1.552101e+00 
1 	4 	1.468735e+00 
1 	5 	1.769552e+00 
1 	6 	1.557799e+00 
1 	7 	1.646736e+00 
1 	8 	1.569977e+00 
1 	9 	1.564196e+00 
1 	10 	1.566210e+00 
1 	11 	1.646507e+00 
1 	12 	1.561820e+00 
1 	13 	1.543217e+00 
1 	14 	1.470842e+00 
2 	0 	1.565604e+00 
2 	1 	1.633226e+00 
2 	2 	0.000000e+00 
2 	3 	1.632552e+00 
2 	4 	1.616129e+00 
2 	5 	1.633242e+00 
2 	6 	1.644308e+00 
2 	7 	1.509888e+00 
2 	8 	1.520692e+00 
2 	9 	1.591310e+00 
2 	10 	1.753847e+00 
2 	11 	1.561104e+00 
2 	12 	1.503640e+00 
2 	13 	1.585776e+00 
2 	14 	1.569811e+00 
3 	0 	1.571491e+00 
3 	1 	1.552101e+00 
3 	2 	1.632552e+00 
3 	3 	0.000000e+00 
3 	4 	1.639759e+00 
3 	5 	1.702493e+00 
3 	6 	1.562869e+00 
3 	7 	1.618396e+00 
3 	8 	1.558544e+00 
3 	9 	1.572410e+00 
3 	10 	1.633662e+00 
3 	11 	1.589547e+00 
3 	12 	1.510257e+00 
3 	13 	1.595897e+00 
3 	14 	1.622945e+00 
4 	0 	1.583948e+00 
4 	1 	1.468735e+00 
4 	2 	1.616129e+00 
4 	3 	1.639759e+00 
4 	4 	0.000000e+00 
4 	5 	1.569985e+00 
4 	6 	1.557856e+00 
4 	7 	1.574502e+00 
4 	8 	1.576262e+00 
4 	9 	1.713380e+00 
4 	10 	1.583465e+00 
4 	11 	1.541970e+00 
4 	12 	1.551842e+00 
4 	13 	1.581382e+00 
4 	14 	1.556421e+00 
5 	0 	1.614188e+00 
5 	1 	1.769552e+00 
5 	2 	1.633242e+00 
5 	3 	1.702493e+00 
5 	4 	1.569985e+00 
5 	5 	0.000000e+00 
5 	6 	1.557899e+00 
5 	7 	1.642629e+00 
5 	8 	1.605833e+00 
5 	9 	1.534237e+00 
5 	10 	1.585983e+00 
5 	11 	1.536365e+00 
5 	12 	1.714424e+00 
5 	13 	1.541587e+00 
5 	14 	1.451369e+00 
6 	0 	1.580260e+00 
6 	1 	1.557799e+00 
6 	2 	1.644308e+00 
6 	3 	1.562869e+00 
6 	4 	1.557856e+00 
6 	5 	1.557899e+00 
6 	6 	0.000000e+00 
6 	7 	1.584298e+00 
6 	8 	1.502246e+00 
6 	9 	1.584162e+00 
6 	10 	1.640734e+00 
6 	11 	1.571961e+00 
6 	12 	1.519590e+00 
6 	13 	1.560729e+00 
6 	14 	1.588629e+00 
7 	0 	1.539816e+00 
7 	1 	1.646736e+00 
7 	2 	1.509888e+00 
7 	3 	1.618396e+00 
7 	4 	1.574502e+00 
7 	5 	1.642629e+00 
7 	6 	1.584298e+00 
7 	7 	0.000000e+00 
7 	8 	1.553875e+00 
7 	9 	1.565993e+00 
7 	10 	1.546212e+00 
7 	11 	1.583791e+00 
7 	12 	1.507506e+00 
7 	13 	1.592232e+00 
7 	14 	1.649572e+00 
8 	0 	1.566072e+00 
8 	1 	1.569977e+00 
8 	2 	1.520692e+00 
8 	3 	1.558544e+00 
8 	4 	1.576262e+00 
8 	5 	1.605833e+00 
8 	6 	1.502246e+00 
8 	7 	1.553875e+00 
8 	8 	0.000000e+00 
8 	9 	1.567532e+00 
8 	10 	1.551842e+00 
8 	11 	1.573976e+00 
8 	12 	1.720136e+00 
8 	13 	1.575644e+00 
8 	14 	1.592274e+00 
9 	0 	1.537424e+00 
9 	1 	1.564196e+00 
9 	2 	1.591310e+00 
9 	3 	1.572410e+00 
9 	4 	1.713380e+00 
9 	5 	1.534237e+00 
9 	6 	1.584162e+00 
9 	7 	1.565993e+00 
9 	8 	1.567532e+00 
9 	9 	0.000000e+00 
9 	10 	1.545006e+00 
9 	11 	1.600890e+00 
9 	12 	1.609137e+00 
9 	13 	1.593028e+00 
9 	14 	1.702137e+00 
10 	0 	1.563748e+00 
10 	1 	1.566210e+00 
10 	2 	1.753847e+00 
10 	3 	1.633662e+00 
10 	4 	1.583465e+00 
10 	5 	1.585983e+00 
10 	6 	1.640734e+00 
10 	7 	1.546212e+00 
10 	8 	1.551842e+00 
10 	9 	1.545006e+00 
10 	10 	0.000000e+00 
10 	11 	1.572893e+00 
10 	12 	1.437607e+00 
10 	13 	1.582506e+00 
10 	14 	1.521180e+00 
11 	0 	1.636763e+00 
11 	1 	1.646507e+00 
11 	2 	1.561104e+00 
11 	3 	1.589547e+00 
11 	4 	1.541970e+00 
11 	5 	1.536365e+00 
11 	6 	1.571961e+00 
11 	7 	1.583791e+00 
11 	8 	1.573976e+00 
11 	9 	1.600890e+00 
11 	10 	1.572893e+00 
11 	11 	0.000000e+00 
11 	12 	1.560206e+00 
11 	13 	1.548283e+00 
11 	14 	1.608236e+00 
12 	0 	1.564634e+00 
12 	1 	1.561820e+00 
12 	2 	1.503640e+00 
12 	3 	1.510257e+00 
12 	4 	1.551842e+00 
12 	5 	1.714424e+00 
12 	6 	1.519590e+00 
12 	7 	1.507506e+00 
12 	8 	1.720136e+00 
12 	9 	1.609137e+00 
12 	10 	1.437607e+00 
12 	11 	1.560206e+00 
12 	12 	0.000000e+00 
12 	13 	1.568212e+00 
12 	14 	1.597617e+00 
13 	0 	1.622971e+00 
13 	1 	1.543217e+00 
13 	2 	1.585776e+00 
13 	3 	1.595897e+00 
13 	4 	1.581382e+00 
13 	5 	1.541587e+00 
13 	6 	1.560729e+00 
13 	7 	1.592232e+00 
13 	8 	1.575644e+00 
13 	9 	1.593028e+00 
13 	10 	1.582506e+00 
13 	11 	1.548283e+00 
13 	12 	1.568212e+00 
13 	13 	0.000000e+00 
13 	14 	1.600277e+00 
14 	0 	1.513121e+00 
14 	1 	1.470842e+00 
14 	2 	1.569811e+00 
14 	3 	1.622945e+00 
14 	4 	1.556421e+00 
14 	5 	1.451369e+00 
14 	6 	1.588629e+00 
14 	7 	1.649572e+00 
14 	8 	1.592274e+00 
14 	9 	1.702137e+00 
14 	10 	1.521180e+00 
14 	11 	1.608236e+00 
14 	12 	1.597617e+00 
14 	13 	1.600277e+00 
14 	14 	0.000000e+00 
